,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2013-05-23,16.638488996790535,13.460242891844475,19.858278047336483,17.48,2013-05-22
1,2013-05-24,16.622108775669737,13.276904720156901,19.809557548033833,18.110001,2013-05-22
2,2013-05-28,16.481827896869603,13.563812881287731,19.758434514613693,18.440001000000002,2013-05-22
3,2013-05-29,16.47232019626742,13.197724244457774,19.714524521898063,18.059998999999998,2013-05-22
4,2013-05-30,16.471600530934403,13.006362703493387,19.729013199378983,17.92,2013-05-22
5,2013-05-31,16.447093282299157,12.989620216154844,19.943921736994,17.66,2013-05-22
6,2013-06-03,16.296659556227297,13.12826737552567,19.79815111710812,17.540001,2013-05-22
7,2013-06-04,16.27855681917148,13.182365820013983,19.657251755134528,17.780001000000002,2013-05-22
8,2013-06-05,16.264389818640094,13.117484172081477,19.519058690675134,17.15,2013-05-22
9,2013-06-06,16.260731959000047,13.178576699960441,19.521562344614434,16.92,2013-05-22
10,2013-06-07,16.235466038300064,12.898858500564016,19.291087981117386,16.889999,2013-05-22
11,2013-06-10,16.100615864942444,12.531478039588853,19.222475420687182,17.09,2013-05-22
12,2013-06-11,16.09519090913237,12.798465769539312,19.169722825371892,16.940001000000002,2013-05-22
13,2013-06-12,16.0981091319155,12.84048296096305,19.265968226934536,16.969998999999998,2013-05-22
14,2013-06-13,16.11624460198528,12.838975595047142,19.353108967998214,16.85,2013-05-22
15,2013-06-14,16.11769091535313,12.890519630539101,19.324361805557754,16.959999,2013-05-22
16,2013-06-17,16.09296458137184,12.886791901777087,19.391646162627616,17.02,2013-05-22
17,2013-06-18,16.133787889949165,12.81452493304606,19.146959560141493,16.940001000000002,2013-05-22
18,2013-06-19,16.187171603904144,13.015049276286002,19.45181714711468,17.16,2013-05-22
19,2013-06-20,16.25946204963486,12.991747365200204,19.47937479092787,16.73,2013-05-22
20,2013-06-21,16.318101007556706,13.109619514807612,19.600683493755934,16.799999,2013-05-22
21,2013-06-24,16.47502877572667,13.234032534191362,19.663322970674898,16.059998999999998,2013-05-22
22,2013-06-25,16.576609635828213,13.437822626349162,19.87437600471957,16.219998999999998,2013-05-22
23,2013-06-26,16.689127197729718,13.55021809559631,19.990844342258832,16.5,2013-05-22
24,2013-06-27,16.817848146604796,13.524884129020151,20.110391452814017,16.290001,2013-05-22
25,2013-06-28,16.92913954231531,13.665985241267858,20.1992058466105,16.24,2013-05-22
26,2013-07-01,17.211208861379394,13.966722825754523,20.37333250687602,16.5,2013-05-22
27,2013-07-02,17.340552275728488,14.03624107956399,20.506642845182988,16.780001000000002,2013-05-22
28,2013-07-03,17.472613415248993,14.406999732543852,21.056890480722814,16.059998999999998,2013-05-22
29,2013-07-05,17.725019665019044,14.501787729389385,21.193962946813826,16.93,2013-05-22
30,2013-07-08,17.955549179053392,14.936225103349777,21.15792292399198,16.940001000000002,2013-05-22
31,2013-07-09,18.04930401595539,14.735749163065348,21.439078220236222,17.01,2013-05-22
32,2013-07-10,18.13719374083932,14.638581556386812,21.282491124607173,17.32,2013-05-22
33,2013-07-11,18.22455245964506,15.12328671636326,21.359823652364028,17.4,2013-05-22
34,2013-07-12,18.27811319735541,14.99593034048029,21.503148172880856,17.360001,2013-05-22
35,2013-07-15,18.296749170487715,15.045488834096385,21.56748021639437,17.66,2013-05-22
36,2013-07-16,18.31217630753203,15.000227119977618,21.493691059643517,17.860001,2013-05-22
37,2013-07-17,18.319829000995988,14.99047763452736,21.61407598850914,17.959999,2013-05-22
38,2013-07-18,18.32623996327432,15.17225027215477,21.633952394482424,18.700001,2013-05-22
39,2013-07-19,18.299329330507636,15.09254979562421,21.540497978498088,18.26,2013-05-22
40,2013-07-22,18.09061214470058,14.7140125004435,21.423810692179046,18.25,2013-05-22
41,2013-07-23,18.038304351787538,14.684133161041315,21.240210297452464,18.33,2013-05-22
42,2013-07-24,17.9836790249199,14.481798223648749,21.34659889550833,18.43,2013-05-22
43,2013-07-25,17.933949087303844,14.710744239403361,21.310888393469376,18.49,2013-05-22
44,2013-07-26,17.857581921132223,14.245527898497244,21.176944240447963,18.74,2013-05-22
45,2013-07-29,17.544000281295077,14.051663821249624,20.860755861377367,19.07,2013-05-22
46,2013-07-30,17.471687861977188,14.129599656494351,20.69708367230002,19.33,2013-05-22
47,2013-07-31,17.404433839158056,13.926007073044559,20.691916225283734,19.25,2013-05-22
48,2013-08-01,17.349217204157362,14.00901848828895,20.615131504202093,19.440001000000002,2013-05-22
49,2013-08-02,17.274172810259348,13.986398187847966,20.937169729695192,19.379998999999998,2013-05-22
50,2013-08-05,17.00093805120617,13.47841651888649,20.45717870986587,18.9,2013-05-22
51,2013-08-06,16.952440771123996,13.695376081577622,20.45970316604228,19.17,2013-05-22
52,2013-08-07,16.913230779767318,13.513909696188565,20.371270998604686,18.84,2013-05-22
53,2013-08-08,16.889704314728917,13.83727235878047,20.277673309859164,18.99,2013-05-22
54,2013-08-09,16.849427399329688,13.581819697585157,20.030397122288388,18.91,2013-05-22
55,2013-08-12,16.69372849821389,13.271561329990632,20.018169778552465,18.49,2013-05-22
56,2013-08-13,16.687292066450706,13.306911794473026,20.144400992980405,18.860001,2013-05-22
57,2013-08-14,16.690946230104604,13.175134752639956,20.098973124271247,16.049999,2013-05-22
58,2013-08-15,16.710784955531253,13.174548895793327,20.336346051839197,15.97,2013-05-22
59,2013-08-16,16.71412387881304,13.088660056780903,20.039202379118947,15.7,2013-05-22
60,2013-08-19,16.688947225900705,13.368994819542262,19.997854450700178,15.97,2013-05-22
61,2013-08-20,16.72547408606477,13.302191055106261,20.502247448026054,15.64,2013-05-22
62,2013-08-21,16.771657326491198,13.457753620824501,20.45499130979195,15.8,2013-05-22
63,2013-08-22,16.833506307312767,13.407557536500876,20.201808461597956,15.91,2013-05-22
64,2013-08-23,16.87824650965181,13.412102111274251,20.239354009859902,16.299999,2013-05-22
65,2013-08-26,16.97244684813573,13.515266647782777,20.681148063139403,16.16,2013-05-22
66,2013-08-27,17.046624899321884,13.413866400886421,20.493109100522187,15.87,2013-05-22
67,2013-08-28,17.12903482256526,13.312239461817612,20.670797025516073,15.38,2013-05-22
68,2013-08-29,17.225416392572082,13.608770579169382,20.82627018864779,16.030001000000002,2013-05-22
69,2013-08-30,17.302688640698573,13.647539310867923,20.95142419114156,16.1,2013-05-22
70,2013-09-03,17.57406300858151,14.046471738989073,20.90239988894457,16.379998999999998,2013-05-22
71,2013-09-04,17.673525934539903,14.025323840592714,21.240656398546975,16.49,2013-05-22
72,2013-09-05,17.78272667399248,14.26962172643268,21.478413137479258,16.950001,2013-05-22
73,2013-09-06,17.868247868737964,14.468178505510101,21.615057558462503,17.18,2013-05-22
74,2013-09-09,18.03925986605591,14.496796692029026,21.821098590387262,16.860001,2013-05-22
75,2013-09-10,18.122084111608142,14.539851284459493,21.97492138982033,17.690001000000002,2013-05-22
76,2013-09-11,18.2039757086038,14.804320674605805,21.98739603554264,18.030001000000002,2013-05-22
77,2013-09-12,18.29043113114596,14.917742822670384,21.82671592374396,17.690001000000002,2013-05-22
78,2013-09-13,18.348265791577212,14.795671680858666,21.98532708566628,17.709999,2013-05-22
79,2013-09-16,18.410542671440243,14.857514055449455,22.21281737002385,18.16,2013-05-22
80,2013-09-17,18.450414365914032,14.843332461402532,21.914040660895036,18.57,2013-05-22
81,2013-09-18,18.487163078588736,14.940261932689094,22.24396099315584,18.68,2013-05-22
82,2013-09-19,18.52710195481311,15.006132186452515,22.330679914313546,18.67,2013-05-22
83,2013-09-20,18.537920721940758,14.880469733679039,22.30341478984752,18.940001000000002,2013-05-22
84,2013-09-23,18.465359489683333,14.56425259907118,22.395153425140045,18.889999,2013-05-22
85,2013-09-24,18.465429189099382,14.754575759372287,22.324488025701623,18.790001,2013-05-22
86,2013-09-25,18.466409782637413,14.787941395950192,22.215496069870316,19.129998999999998,2013-05-22
87,2013-09-26,18.475399525837638,14.648404332085603,22.432129616666852,19.17,2013-05-22
88,2013-09-27,18.46078221672174,14.761714370183638,22.257525056294266,19.09,2013-05-22
89,2013-09-30,18.350184127730934,14.842536289999423,22.25630615004507,18.34,2013-05-22
90,2013-10-01,18.351378416142015,14.438898111605653,22.328650319134272,18.98,2013-05-22
91,2013-10-02,18.360530774704472,14.725846272302073,22.17418322734303,20.0,2013-05-22
92,2013-10-03,18.38458933369521,14.444835472969842,22.289138690683245,20.0,2013-05-22
93,2013-10-04,18.391630036572828,14.686089289388537,22.097571476901336,20.309998999999998,2013-05-22
94,2013-10-07,18.380251004373555,14.70323842306405,21.998001512718133,20.41,2013-05-22
95,2013-10-08,18.423521477846226,14.486957290848249,22.521959973781453,20.32,2013-05-22
96,2013-10-09,18.477782680152004,14.652123504669442,22.35965825792767,20.08,2013-05-22
97,2013-10-10,18.54898885211914,14.662337951353763,22.640697179941817,20.35,2013-05-22
98,2013-10-11,18.604181552683816,14.689604082951789,22.545815975522792,20.5,2013-05-22
99,2013-10-14,18.732896260263068,14.868072240175506,22.948059473208364,20.52,2013-05-22
100,2013-10-15,18.818121487973503,14.581120016899787,23.142558228899325,20.639999,2013-05-22
101,2013-10-16,18.910498543217734,14.822541637185026,22.84646526812947,20.57,2013-05-22
102,2013-10-17,19.015256717164522,15.290544098378778,23.12504000521291,20.719998999999998,2013-05-22
103,2013-10-18,19.098843951872635,15.316065660576216,23.138828208726544,21.23,2013-05-22
104,2013-10-21,19.278120535437132,15.18431587388583,23.654655830466535,21.23,2013-05-22
105,2013-10-22,19.368243015791684,15.520998718176411,23.63047290775353,21.530001000000002,2013-05-22
106,2013-10-23,19.45974236520942,15.573938307895292,23.48074441654984,21.82,2013-05-22
107,2013-10-24,19.558207595359757,15.675343747789315,23.83784400785322,22.08,2013-05-22
108,2013-10-25,19.630590091865226,15.770509076238351,23.50884530233362,22.76,2013-05-22
109,2013-10-28,19.753605504723794,15.960344577007348,24.01746700796582,22.24,2013-05-22
110,2013-10-29,19.82014235862186,15.933446918428382,24.102566006193932,22.76,2013-05-22
111,2013-10-30,19.88713082217216,15.776988851620782,24.06902397578208,22.379998999999998,2013-05-22
112,2013-10-31,19.961075555123887,16.046107335915412,24.079215585200732,22.6,2013-05-22
113,2013-11-01,20.009817910268325,15.794721652167908,24.258327053163725,22.040001,2013-05-22
114,2013-11-04,20.075136998995198,15.791469647175965,24.75884103983294,22.6,2013-05-22
115,2013-11-05,20.1290057535612,16.045752343106606,24.39611200730556,22.75,2013-05-22
116,2013-11-06,20.18736822796754,15.695448587315354,24.652321205900893,23.26,2013-05-22
117,2013-11-07,20.256961722507143,15.925831107785683,24.591119213233796,22.530001000000002,2013-05-22
118,2013-11-08,20.305697803447316,16.01538645916743,24.51027044897335,22.16,2013-05-22
119,2013-11-11,20.39530488694513,16.05038837623636,24.79263050014729,23.25,2013-05-22
120,2013-11-12,20.464000744987057,16.47637109158399,24.869381579738015,23.26,2013-05-22
121,2013-11-13,20.53952075617949,16.39453643983423,24.850129432113775,24.219998999999998,2013-05-22
122,2013-11-14,20.627809510593025,16.166765303157252,25.37651549783826,23.790001,2013-05-22
123,2013-11-15,20.695904157217818,16.39643019388751,25.3180579866376,23.73,2013-05-22
124,2013-11-18,20.838188427224438,16.64568861351177,25.541149475407437,24.219998999999998,2013-05-22
125,2013-11-19,20.919518444259758,16.64044172521866,25.626958034134162,24.549999,2013-05-22
126,2013-11-20,21.0037559452084,16.3626110005987,25.64804178966792,24.290001,2013-05-22
127,2013-11-21,21.096100842379965,16.30669238412826,25.650541304644005,24.07,2013-05-22
128,2013-11-22,21.162969069203207,16.481884993183684,25.571126565278213,24.200001,2013-05-22
129,2013-11-25,21.26597750391768,16.860595329643438,26.191059058888584,24.450001,2013-05-22
130,2013-11-26,21.321931926982334,16.66779472304396,26.037578032093535,24.17,2013-05-22
131,2013-11-27,21.37491628532282,16.256656737791545,26.069448805368474,23.92,2013-05-22
132,2013-11-29,21.45595928333824,16.970327722038064,26.2766945063587,24.120001000000002,2013-05-22
133,2013-12-02,21.414432748955516,16.832980355707157,26.00276707657816,23.549999,2013-05-22
134,2013-12-03,21.41908227271763,16.39623912685697,26.467929863136874,22.99,2013-05-22
135,2013-12-04,21.421211588047342,16.765369077810163,26.39054813476814,22.379998999999998,2013-05-22
136,2013-12-05,21.427744676672706,16.71066614726972,26.242861511110565,22.27,2013-05-22
137,2013-12-06,21.407001943483333,16.819671494003845,26.5389420652094,22.719998999999998,2013-05-22
138,2013-12-09,21.257041099803693,16.343259467187412,26.104282642851484,23.950001,2013-05-22
139,2013-12-10,21.23898147897249,16.450052043805574,26.482620374547498,24.540001,2013-05-22
140,2013-12-11,21.226473213961484,16.00041898534294,26.404747918167313,25.440001000000002,2013-05-22
141,2013-12-12,21.226970079472782,16.05691371565564,26.384326279623274,26.200001,2013-05-22
142,2013-12-13,21.209103888542636,16.385561907254868,26.27087266554614,25.610001,2013-05-22
143,2013-12-16,21.120837015452498,16.07867107331251,26.349438309303263,26.629998999999998,2013-05-22
144,2013-12-17,21.13969396772166,15.97093690396527,26.3083109322078,26.469998999999998,2013-05-22
145,2013-12-18,21.171030316974374,16.13992175559463,26.297343932248992,25.99,2013-05-22
146,2013-12-19,21.22123353355719,16.44145209522254,26.66246632284392,26.09,2013-05-22
147,2013-12-20,21.257689372918698,16.109181128709725,26.65738166632572,26.16,2013-05-22
148,2013-12-23,21.345594676405124,16.313936297735708,26.605574124069715,26.290001,2013-05-22
149,2013-12-24,21.422334527094826,16.535453518338212,26.701514850622708,26.0,2013-05-22
150,2013-12-26,21.608769263324913,16.491163006110256,27.276857406869308,26.120001000000002,2013-05-22
151,2013-12-27,21.689219677165937,16.421630792744295,26.85104349564019,25.950001,2013-05-22
152,2013-12-30,21.860051645669277,16.812105299873203,27.71305318997114,24.870001000000002,2013-05-22
153,2013-12-31,21.94498095022579,16.438221428293993,27.303454630489558,24.74,2013-05-22
154,2014-01-02,22.11561189313531,16.281481573527532,28.195260985391016,25.07,2013-05-22
155,2014-01-03,22.17202808160343,16.81203260310236,27.54920402664943,25.75,2013-05-22
156,2014-01-06,22.211947043449644,16.97800864690266,28.067372969279198,26.620001000000002,2013-05-22
157,2014-01-07,22.236795992247494,17.114217376117125,27.95769338299977,27.200001,2013-05-22
158,2014-01-08,22.254298617662762,16.967347200639665,27.94092122617343,26.370001000000002,2013-05-22
159,2014-01-09,22.270718219155913,16.833345448256715,27.812333625359418,28.24,2013-05-22
160,2014-01-10,22.253839363614382,16.400669029746197,27.999287101818013,29.049999,2013-05-22
161,2014-01-13,22.07612989215117,16.692100825779363,28.006206817285115,29.18,2013-05-22
162,2014-01-14,22.03542151711224,16.606748470217227,28.13865601839281,28.75,2013-05-22
163,2014-01-15,21.993828947994807,16.188037025537444,28.227890745817096,28.9,2013-05-22
164,2014-01-16,21.959207497649416,16.17237671568601,27.779006740502076,28.940001000000002,2013-05-22
165,2014-01-17,21.900744667536177,16.058098471476924,27.78087849655299,29.299999,2013-05-22
166,2014-01-21,21.62997347932099,15.621869437293142,27.881980689726788,30.66,2013-05-22
167,2014-01-22,21.606106063690884,15.639348009349172,28.096366754569456,30.709999,2013-05-22
168,2014-01-23,21.60136141580083,15.739845323164683,28.3532089794684,30.65,2013-05-22
169,2014-01-24,21.58428040096136,16.130337027184748,27.586591009286195,31.02,2013-05-22
170,2014-01-27,21.53124198830808,15.632712637189389,28.075286211193323,30.4,2013-05-22
171,2014-01-28,21.570980821583156,15.332397938876426,27.95449024766731,30.32,2013-05-22
172,2014-01-29,21.626550981814063,15.902997549133195,28.320825606200106,32.240002000000004,2013-05-22
173,2014-01-30,21.703465546206086,15.761607668600435,28.014126042704778,33.360001000000004,2013-05-22
174,2014-01-31,21.76817222868634,15.553053884709595,28.081739131652512,33.439999,2013-05-22
175,2014-02-03,21.94026849547303,15.699988120283896,28.40134825666897,33.950001,2013-05-22
176,2014-02-04,22.041661562443867,15.651180013274729,28.142998425696604,34.040001000000004,2013-05-22
177,2014-02-05,22.149222525931343,15.804105736132826,28.117336949617,33.82,2013-05-22
178,2014-02-06,22.266995727234814,16.031204470635416,28.91561793775099,33.709998999999996,2013-05-22
179,2014-02-07,22.36022479570089,15.40465474178852,29.117386974838727,34.810001,2013-05-22
180,2014-02-10,22.536418208556434,16.438074646022677,29.36097580123729,36.099998,2013-05-22
181,2014-02-11,22.611198819834705,16.705125583857004,29.567455462370997,35.580002,2013-05-22
182,2014-02-12,22.678606004870026,16.081715633709827,29.273680834912565,34.889998999999996,2013-05-22
183,2014-02-13,22.743459748953786,16.02155100230973,29.697252301878677,34.07,2013-05-22
184,2014-02-14,22.77209579054752,15.954374294230178,29.59200327643231,34.849998,2013-05-22
185,2014-02-18,22.679210066679758,15.940880322990173,29.443066532636838,34.73,2013-05-22
186,2014-02-19,22.648888383538047,16.04117433883142,29.284918640850485,34.25,2013-05-22
187,2014-02-20,22.61560447824824,15.943974513309438,29.77440003812508,34.43,2013-05-22
188,2014-02-21,22.547922954552924,16.255871500550942,29.600608468165028,35.779999,2013-05-22
189,2014-02-24,22.218684856674273,14.831535254540913,29.316888471937066,36.200001,2013-05-22
190,2014-02-25,22.130006844482406,15.235990935803772,28.813556792915236,36.630001,2013-05-22
191,2014-02-26,22.042657783560664,14.802379690042352,29.37069660246371,37.119999,2013-05-22
192,2014-02-27,21.964923858409865,14.738004320630852,28.977575433201913,36.880001,2013-05-22
193,2014-02-28,21.86632152227973,14.95471398078077,29.018410168383653,36.110001000000004,2013-05-22
194,2014-03-03,21.53013975544167,14.716021599851977,28.610960068616695,36.169998,2013-05-22
195,2014-03-04,21.467624719464713,14.233544511295523,29.023521011186865,36.57,2013-05-22
196,2014-03-05,21.41978844194119,14.349772350310328,28.822576662831764,37.599998,2013-05-22
197,2014-03-06,21.39392026236751,14.078761501145745,28.56929928226213,38.279999,2013-05-22
198,2014-03-07,21.35826600639311,13.918827941684654,28.93659482849732,39.220001,2013-05-22
199,2014-03-10,21.261366233025917,13.900584402458367,28.823494544082514,38.700001,2013-05-22
200,2014-03-11,21.289254688251457,14.268338926899421,28.827286334943594,38.650002,2013-05-22
201,2014-03-12,21.333815494037413,13.847828997223539,29.34650824763355,37.970001,2013-05-22
202,2014-03-13,21.400300371758934,14.248623816367486,29.10764872229015,37.900002,2013-05-22
203,2014-03-14,21.45496053800543,13.775396003329845,29.038296062731625,36.0,2013-05-22
204,2014-03-17,21.59846236428773,14.003595617516392,29.25760628800088,36.619999,2013-05-22
205,2014-03-18,21.691042246407612,13.287629152853347,29.59654972377216,37.75,2013-05-22
